qid,question,topic_key,topic,gold_row_no,gold_chroma_id,gold_title,linh_vuc,variant,difficulty,in_scope,oos_kind,top1_id,top1_distance,gold_rank,hit@1,hit@5,rr
Q0726,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu bao nhiêu ngày thì xong,gcn_con_dau,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu,56,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",facet_time,easy,1,,55,46.66107940673828,1,1,1,1.0
Q0727,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu cần giấy tờ gì,gcn_con_dau,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu,56,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",facet_docs,easy,1,,55,39.011905670166016,1,1,1,1.0
Q0728,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu mất bao lâu,gcn_con_dau,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu,56,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",facet_time,easy,1,,55,44.937530517578125,1,1,1,1.0
Q0729,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu lệ phí bao nhiêu,gcn_con_dau,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu,56,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",facet_fee,easy,1,,55,38.6566162109375,1,1,1,1.0
Q0730,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu làm online được không,gcn_con_dau,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu,56,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",facet_online,easy,1,,55,44.164390563964844,1,1,1,1.0
Q0731,Giay chung nhan dang ky mau dau cua cong ty bi that lac,gcn_con_dau,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu,56,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",no_diacritics,hard,1,,0,88.18783569335938,,0,0,0.0
Q0732,giấy chứng nhận đk mẫu dấu của công ty bị thất lạc,gcn_con_dau,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu,56,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",abbrev,hard,1,,55,56.83073043823242,1,1,1,1.0
Q0733,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấucần giấy tờ gì,gcn_con_dau,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu,56,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",typo,hard,1,,55,36.992637634277344,1,1,1,1.0
Q0734,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu hồ sơ,gcn_con_dau,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu,56,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",keyword,medium,1,,55,41.23948287963867,1,1,1,1.0
Q0735,ad ơi xin cấp lại giấy chứng nhận mẫu con dấu ở đâu ?,gcn_con_dau,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu,56,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",colloquial,medium,1,,55,45.535362243652344,1,1,1,1.0
Q0736,"Tôi mở tiệm cầm đồ, nghe nói phải xin giấy đủ điều kiện an ninh trật tự",antt_cap_moi,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự,46;47,45;46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh) | Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục",Quản lý ngành nghề kinh doanh có điều kiện,situational,hard,1,,51,37.237144470214844,3,0,1,0.3333
Q0737,Kinh doanh karaoke cần giấy chứng nhận an ninh trật tự không,antt_cap_moi,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự,46;47,45;46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh) | Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục",Quản lý ngành nghề kinh doanh có điều kiện,situational,hard,1,,45,50.42252731323242,1,1,1,1.0
Q0738,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự lệ phí bao nhiêu,antt_cap_moi,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự,46;47,45;46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh) | Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục",Quản lý ngành nghề kinh doanh có điều kiện,facet_fee,easy,1,,51,36.653865814208984,3,0,1,0.3333
Q0739,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự làm online được không,antt_cap_moi,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự,46;47,45;46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh) | Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục",Quản lý ngành nghề kinh doanh có điều kiện,facet_online,easy,1,,51,40.92357635498047,2,0,1,0.5
Q0740,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự có mất phí không,antt_cap_moi,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự,46;47,45;46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh) | Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục",Quản lý ngành nghề kinh doanh có điều kiện,facet_fee,easy,1,,51,39.134910583496094,3,0,1,0.3333
Q0741,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự bao nhiêu ngày thì xong,antt_cap_moi,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự,46;47,45;46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh) | Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục",Quản lý ngành nghề kinh doanh có điều kiện,facet_time,easy,1,,51,42.10682678222656,3,0,1,0.3333
Q0742,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự cần giấy tờ gì,antt_cap_moi,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự,46;47,45;46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh) | Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục",Quản lý ngành nghề kinh doanh có điều kiện,facet_docs,easy,1,,51,34.336669921875,3,0,1,0.3333
Q0743,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự nộp ở đâu,antt_cap_moi,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự,46;47,45;46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh) | Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục",Quản lý ngành nghề kinh doanh có điều kiện,facet_place,easy,1,,51,33.3460578918457,3,0,1,0.3333
Q0744,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự mất bao lâu,antt_cap_moi,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự,46;47,45;46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh) | Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục",Quản lý ngành nghề kinh doanh có điều kiện,facet_time,easy,1,,51,43.31230926513672,3,0,1,0.3333
Q0745,hồ sơ cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự gồm những gì,antt_cap_moi,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự,46;47,45;46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh) | Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục",Quản lý ngành nghề kinh doanh có điều kiện,facet_docs,easy,1,,51,30.366058349609375,3,0,1,0.3333
Q0746,cap moi giay chung nhan du dieu kien ve an ninh trat tu can giay to gi,antt_cap_moi,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự,46;47,45;46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh) | Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục",Quản lý ngành nghề kinh doanh có điều kiện,no_diacritics,hard,1,,41,86.36860656738281,,0,0,0.0
Q0747,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự cần gt j,antt_cap_moi,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự,46;47,45;46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh) | Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục",Quản lý ngành nghề kinh doanh có điều kiện,abbrev,hard,1,,51,32.988372802734375,3,0,1,0.3333
Q0748,"Tôi mở tiệm cầm đồ, nghe nói phải xiin giấy đủ điều kiện an ninh trật tự",antt_cap_moi,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự,46;47,45;46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh) | Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục",Quản lý ngành nghề kinh doanh có điều kiện,typo,hard,1,,51,38.96214294433594,2,0,1,0.5
Q0749,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự phí,antt_cap_moi,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự,46;47,45;46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh) | Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục",Quản lý ngành nghề kinh doanh có điều kiện,keyword,medium,1,,51,38.02894592285156,3,0,1,0.3333
Q0750,"cho hỏi tôi mở tiệm cầm đồ, nghe nói phải xin giấy đủ điều kiện an ninh trật tự v",antt_cap_moi,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự,46;47,45;46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh) | Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục",Quản lý ngành nghề kinh doanh có điều kiện,colloquial,medium,1,,51,39.00948715209961,2,0,1,0.5
Q0751,Giấy chứng nhận an ninh trật tự của quán tôi sắp hết hạn,antt_cap_doi,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự,52;55,51;54,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,situational,hard,1,,51,53.183963775634766,1,1,1,1.0
Q0752,Đổi tên doanh nghiệp thì giấy an ninh trật tự có phải cấp đổi không,antt_cap_doi,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự,52;55,51;54,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,situational,hard,1,,54,40.020442962646484,1,1,1,1.0
Q0753,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự lệ phí bao nhiêu,antt_cap_doi,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự,52;55,51;54,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,facet_fee,easy,1,,54,32.222869873046875,1,1,1,1.0
Q0754,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự bao nhiêu ngày thì xong,antt_cap_doi,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự,52;55,51;54,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,facet_time,easy,1,,51,38.21256637573242,1,1,1,1.0
Q0755,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự mất bao lâu,antt_cap_doi,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự,52;55,51;54,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,facet_time,easy,1,,51,36.04523849487305,1,1,1,1.0
Q0756,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự có mất phí không,antt_cap_doi,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự,52;55,51;54,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,facet_fee,easy,1,,51,35.3284912109375,1,1,1,1.0
Q0757,hồ sơ cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự gồm những gì,antt_cap_doi,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự,52;55,51;54,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,facet_docs,easy,1,,51,26.038177490234375,1,1,1,1.0
Q0758,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự nộp ở đâu,antt_cap_doi,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự,52;55,51;54,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,facet_place,easy,1,,51,30.546655654907227,1,1,1,1.0
Q0759,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự cần giấy tờ gì,antt_cap_doi,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự,52;55,51;54,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,facet_docs,easy,1,,51,31.112844467163086,1,1,1,1.0
Q0760,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự làm online được không,antt_cap_doi,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự,52;55,51;54,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,facet_online,easy,1,,51,37.54668045043945,1,1,1,1.0
Q0761,Giay chung nhan an ninh trat tu cua quan toi sap het han,antt_cap_doi,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự,52;55,51;54,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,no_diacritics,hard,1,,22,90.37179565429688,,0,0,0.0
Q0762,đổi tên doanh nghiệp thì giấy an ninh trật tự có phải cấp đổi ko,antt_cap_doi,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự,52;55,51;54,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,abbrev,hard,1,,34,40.2274055480957,2,0,1,0.5
Q0763,cấpđổi giấy chứng nhận đủ điều kiện về an ninh trật tự cần giấy tờ gì,antt_cap_doi,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự,52;55,51;54,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,typo,hard,1,,54,29.848031997680664,1,1,1,1.0
Q0764,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự cần gì,antt_cap_doi,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự,52;55,51;54,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,keyword,medium,1,,51,32.02151107788086,1,1,1,1.0
Q0765,cho mình hỏi đổi tên doanh nghiệp thì giấy an ninh trật tự có phải cấp đổi không ạ,antt_cap_doi,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự,52;55,51;54,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,colloquial,medium,1,,54,39.628028869628906,1,1,1,1.0
Q0766,Tôi làm mất giấy chứng nhận đủ điều kiện an ninh trật tự,antt_cap_lai,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự,58;64,57;63,"Cấp lại giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp lại Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,situational,hard,1,,51,44.006099700927734,5,0,1,0.2
Q0767,"Giấy an ninh trật tự bị hư hỏng, xin cấp lại thế nào",antt_cap_lai,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự,58;64,57;63,"Cấp lại giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp lại Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,situational,hard,1,,51,42.73272705078125,,0,0,0.0
Q0768,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự lệ phí bao nhiêu,antt_cap_lai,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự,58;64,57;63,"Cấp lại giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp lại Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,facet_fee,easy,1,,54,34.877193450927734,4,0,1,0.25
Q0769,hồ sơ cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự gồm những gì,antt_cap_lai,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự,58;64,57;63,"Cấp lại giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp lại Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,facet_docs,easy,1,,51,29.297618865966797,4,0,1,0.25
Q0770,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự có mất phí không,antt_cap_lai,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự,58;64,57;63,"Cấp lại giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp lại Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,facet_fee,easy,1,,51,39.568477630615234,5,0,1,0.2
Q0771,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự bao nhiêu ngày thì xong,antt_cap_lai,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự,58;64,57;63,"Cấp lại giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp lại Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,facet_time,easy,1,,51,40.450164794921875,4,0,1,0.25
Q0772,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự mất bao lâu,antt_cap_lai,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự,58;64,57;63,"Cấp lại giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp lại Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,facet_time,easy,1,,51,40.93035888671875,4,0,1,0.25
Q0773,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự cần giấy tờ gì,antt_cap_lai,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự,58;64,57;63,"Cấp lại giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp lại Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,facet_docs,easy,1,,51,32.80846405029297,5,0,1,0.2
Q0774,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự nộp ở đâu,antt_cap_lai,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự,58;64,57;63,"Cấp lại giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp lại Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,facet_place,easy,1,,51,34.43854522705078,3,0,1,0.3333
Q0775,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự làm online được không,antt_cap_lai,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự,58;64,57;63,"Cấp lại giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp lại Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,facet_online,easy,1,,51,41.79770278930664,4,0,1,0.25
Q0776,cap lai giay chung nhan du dieu kien ve an ninh trat tu can giay to gi,antt_cap_lai,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự,58;64,57;63,"Cấp lại giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp lại Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,no_diacritics,hard,1,,41,84.8369140625,,0,0,0.0
Q0777,"giấy an ninh trật tự bị hư hỏng, xin cấp lại tn",antt_cap_lai,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự,58;64,57;63,"Cấp lại giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp lại Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,abbrev,hard,1,,51,44.89445495605469,,0,0,0.0
Q0778,cấp lại giấy chứng nhận đủ điều kiện về an ninh trậtt tự cần giấy tờ gì,antt_cap_lai,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự,58;64,57;63,"Cấp lại giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp lại Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,typo,hard,1,,54,33.94833755493164,6,0,0,0.1667
Q0779,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự bao lâu,antt_cap_lai,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự,58;64,57;63,"Cấp lại giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp lại Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,keyword,medium,1,,51,43.18671417236328,4,0,1,0.25
Q0780,cho hỏi tôi làm mất giấy chứng nhận đủ điều kiện an ninh trật tự,antt_cap_lai,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự,58;64,57;63,"Cấp lại giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp lại Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,colloquial,medium,1,,51,43.03181457519531,6,0,0,0.1667
Q0781,"Đoàn phim của tôi cần dùng súng đạo cụ khi quay, xin phép thế nào",vu_khi_trien_lam,giấy phép trang bị sử dụng vũ khí công cụ hỗ trợ làm đạo cụ,68,67,"Cấp Giấy phép trang bị, giấy phép sử dụng vũ khí, công cụ hỗ trợ để triển lãm, trưng bày hoặc làm đạo cụ trong hoạt động văn hóa, nghệ thuật thực hiện tại Công an cấp tỉnh","Quản lý vũ khí, vật liệu nổ,  công cụ hỗ trợ và pháo",situational,hard,1,,67,66.37574768066406,1,1,1,1.0
Q0782,Bảo tàng muốn trưng bày vũ khí thì xin giấy phép ở đâu,vu_khi_trien_lam,giấy phép trang bị sử dụng vũ khí công cụ hỗ trợ làm đạo cụ,68,67,"Cấp Giấy phép trang bị, giấy phép sử dụng vũ khí, công cụ hỗ trợ để triển lãm, trưng bày hoặc làm đạo cụ trong hoạt động văn hóa, nghệ thuật thực hiện tại Công an cấp tỉnh","Quản lý vũ khí, vật liệu nổ,  công cụ hỗ trợ và pháo",situational,hard,1,,67,68.51872253417969,1,1,1,1.0
Q0783,giấy phép trang bị sử dụng vũ khí công cụ hỗ trợ làm đạo cụ lệ phí bao nhiêu,vu_khi_trien_lam,giấy phép trang bị sử dụng vũ khí công cụ hỗ trợ làm đạo cụ,68,67,"Cấp Giấy phép trang bị, giấy phép sử dụng vũ khí, công cụ hỗ trợ để triển lãm, trưng bày hoặc làm đạo cụ trong hoạt động văn hóa, nghệ thuật thực hiện tại Công an cấp tỉnh","Quản lý vũ khí, vật liệu nổ,  công cụ hỗ trợ và pháo",facet_fee,easy,1,,67,39.199100494384766,1,1,1,1.0
