qid,question,topic_key,topic,gold_row_no,gold_chroma_id,gold_title,linh_vuc,variant,difficulty,in_scope,oos_kind,top1_id,top1_title,confidence,gap,best_view,tier,gold_rank,hit@1,hit@5,rr
Q0682,đăng ký lại mẫu con dấu lệ phí bao nhiêu,con_dau_lai,đăng ký lại mẫu con dấu,50,49,Đăng ký lại mẫu con dấu (thực hiện tại cấp tỉnh),"Đăng ký, quản lý con dấu",facet_fee,easy,1,,49,Đăng ký lại mẫu con dấu (thực hiện tại cấp tỉnh),0.5074,0.1309,title,C,1,1,1,1.0
Q0683,đăng ký lại mẫu con dấu bao nhiêu ngày thì xong,con_dau_lai,đăng ký lại mẫu con dấu,50,49,Đăng ký lại mẫu con dấu (thực hiện tại cấp tỉnh),"Đăng ký, quản lý con dấu",facet_time,easy,1,,49,Đăng ký lại mẫu con dấu (thực hiện tại cấp tỉnh),0.9561,0.0466,title,A,1,1,1,1.0
Q0684,đăng ký lại mẫu con dấu cần giấy tờ gì,con_dau_lai,đăng ký lại mẫu con dấu,50,49,Đăng ký lại mẫu con dấu (thực hiện tại cấp tỉnh),"Đăng ký, quản lý con dấu",facet_docs,easy,1,,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện ",0.0585,0.0122,docs,C,2,0,1,0.5
Q0685,đăng ký lại mẫu con dấu có mất phí không,con_dau_lai,đăng ký lại mẫu con dấu,50,49,Đăng ký lại mẫu con dấu (thực hiện tại cấp tỉnh),"Đăng ký, quản lý con dấu",facet_fee,easy,1,,49,Đăng ký lại mẫu con dấu (thực hiện tại cấp tỉnh),0.9779,0.1597,title,A,1,1,1,1.0
Q0686,dang ky lai mau con dau can giay to gi,con_dau_lai,đăng ký lại mẫu con dấu,50,49,Đăng ký lại mẫu con dấu (thực hiện tại cấp tỉnh),"Đăng ký, quản lý con dấu",no_diacritics,hard,1,,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh",0.0,0.0,title,C,3,0,1,0.3333
Q0687,"dấu cũ mòn ko rõ nét, xin đk lại dc ko",con_dau_lai,đăng ký lại mẫu con dấu,50,49,Đăng ký lại mẫu con dấu (thực hiện tại cấp tỉnh),"Đăng ký, quản lý con dấu",abbrev,hard,1,,49,Đăng ký lại mẫu con dấu (thực hiện tại cấp tỉnh),0.0017,0.0012,docs,C,1,1,1,1.0
Q0688,"Dấu cũ mòn không rõ nét, xin đăng ký lại được khôông",con_dau_lai,đăng ký lại mẫu con dấu,50,49,Đăng ký lại mẫu con dấu (thực hiện tại cấp tỉnh),"Đăng ký, quản lý con dấu",typo,hard,1,,49,Đăng ký lại mẫu con dấu (thực hiện tại cấp tỉnh),0.0095,0.0082,title,C,1,1,1,1.0
Q0689,đăng ký lại mẫu con dấu bao lâu,con_dau_lai,đăng ký lại mẫu con dấu,50,49,Đăng ký lại mẫu con dấu (thực hiện tại cấp tỉnh),"Đăng ký, quản lý con dấu",keyword,medium,1,,49,Đăng ký lại mẫu con dấu (thực hiện tại cấp tỉnh),0.9775,0.067,title,A,1,1,1,1.0
Q0690,"anh chị ơi dấu cũ mòn không rõ nét, xin đăng ký lại được không",con_dau_lai,đăng ký lại mẫu con dấu,50,49,Đăng ký lại mẫu con dấu (thực hiện tại cấp tỉnh),"Đăng ký, quản lý con dấu",colloquial,medium,1,,49,Đăng ký lại mẫu con dấu (thực hiện tại cấp tỉnh),0.0046,0.0039,docs,C,1,1,1,1.0
Q0691,"Công ty tôi mở thêm chi nhánh, muốn khắc thêm một con dấu nữa",con_dau_them,đăng ký thêm con dấu,51,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),"Đăng ký, quản lý con dấu",situational,hard,1,,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),0.0067,0.0064,title,C,1,1,1,1.0
Q0692,Đăng ký thêm con dấu thứ hai có được không,con_dau_them,đăng ký thêm con dấu,51,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),"Đăng ký, quản lý con dấu",situational,hard,1,,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),0.245,0.2316,title,C,1,1,1,1.0
Q0693,đăng ký thêm con dấu cần giấy tờ gì,con_dau_them,đăng ký thêm con dấu,51,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),"Đăng ký, quản lý con dấu",facet_docs,easy,1,,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),0.0216,0.016,title,C,1,1,1,1.0
Q0694,đăng ký thêm con dấu bao nhiêu ngày thì xong,con_dau_them,đăng ký thêm con dấu,51,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),"Đăng ký, quản lý con dấu",facet_time,easy,1,,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),0.9145,0.7428,title,A,1,1,1,1.0
Q0695,đăng ký thêm con dấu mất bao lâu,con_dau_them,đăng ký thêm con dấu,51,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),"Đăng ký, quản lý con dấu",facet_time,easy,1,,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),0.9302,0.6371,title,A,1,1,1,1.0
Q0696,đăng ký thêm con dấu lệ phí bao nhiêu,con_dau_them,đăng ký thêm con dấu,51,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),"Đăng ký, quản lý con dấu",facet_fee,easy,1,,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),0.1622,0.1311,title,C,1,1,1,1.0
Q0697,đăng ký thêm con dấu có mất phí không,con_dau_them,đăng ký thêm con dấu,51,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),"Đăng ký, quản lý con dấu",facet_fee,easy,1,,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),0.9146,0.6023,title,A,1,1,1,1.0
Q0698,đăng ký thêm con dấu làm online được không,con_dau_them,đăng ký thêm con dấu,51,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),"Đăng ký, quản lý con dấu",facet_online,easy,1,,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),0.0404,0.0382,title,C,1,1,1,1.0
Q0699,đăng ký thêm con dấu nộp ở đâu,con_dau_them,đăng ký thêm con dấu,51,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),"Đăng ký, quản lý con dấu",facet_place,easy,1,,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),0.9902,0.1758,title,A,1,1,1,1.0
Q0700,hồ sơ đăng ký thêm con dấu gồm những gì,con_dau_them,đăng ký thêm con dấu,51,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),"Đăng ký, quản lý con dấu",facet_docs,easy,1,,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),0.0329,0.0275,title,C,1,1,1,1.0
Q0701,Dang ky them con dau thu hai co duoc khong,con_dau_them,đăng ký thêm con dấu,51,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),"Đăng ký, quản lý con dấu",no_diacritics,hard,1,,4,Thủ tục nhận cha mẹ con,0.0001,0.0,summary,C,4,0,1,0.25
Q0702,"công ty t mở thêm chi nhánh, muốn khắc thêm một con dấu nữa",con_dau_them,đăng ký thêm con dấu,51,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),"Đăng ký, quản lý con dấu",abbrev,hard,1,,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),0.0016,0.0015,title,C,1,1,1,1.0
Q0703,Đăng ký thêm con dấu thứ hai cóó được không,con_dau_them,đăng ký thêm con dấu,51,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),"Đăng ký, quản lý con dấu",typo,hard,1,,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),0.0275,0.0245,title,C,1,1,1,1.0
Q0704,đăng ký thêm con dấu ở đâu,con_dau_them,đăng ký thêm con dấu,51,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),"Đăng ký, quản lý con dấu",keyword,medium,1,,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),0.9874,0.5893,title,A,1,1,1,1.0
Q0705,"ad ơi công ty tôi mở thêm chi nhánh, muốn khắc thêm một con dấu nữa ạ",con_dau_them,đăng ký thêm con dấu,51,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),"Đăng ký, quản lý con dấu",colloquial,medium,1,,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),0.0009,0.0009,title,C,1,1,1,1.0
Q0706,Đơn vị tôi cần làm dấu nổi để đóng lên phôi bằng,con_dau_dac_biet,đăng ký dấu nổi dấu thu nhỏ dấu xi,53,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",situational,hard,1,,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh",0.0013,0.0003,title,C,1,1,1,1.0
Q0707,Thủ tục đăng ký dấu xi và dấu thu nhỏ,con_dau_dac_biet,đăng ký dấu nổi dấu thu nhỏ dấu xi,53,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",situational,hard,1,,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh",0.8608,0.8316,title,A,1,1,1,1.0
Q0708,đăng ký dấu nổi dấu thu nhỏ dấu xi nộp ở đâu,con_dau_dac_biet,đăng ký dấu nổi dấu thu nhỏ dấu xi,53,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",facet_place,easy,1,,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh",0.9876,0.7877,title,A,1,1,1,1.0
Q0709,đăng ký dấu nổi dấu thu nhỏ dấu xi có mất phí không,con_dau_dac_biet,đăng ký dấu nổi dấu thu nhỏ dấu xi,53,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",facet_fee,easy,1,,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh",0.9131,0.8918,title,A,1,1,1,1.0
Q0710,đăng ký dấu nổi dấu thu nhỏ dấu xi bao nhiêu ngày thì xong,con_dau_dac_biet,đăng ký dấu nổi dấu thu nhỏ dấu xi,53,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",facet_time,easy,1,,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh",0.9578,0.8794,title,A,1,1,1,1.0
Q0711,đăng ký dấu nổi dấu thu nhỏ dấu xi lệ phí bao nhiêu,con_dau_dac_biet,đăng ký dấu nổi dấu thu nhỏ dấu xi,53,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",facet_fee,easy,1,,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh",0.5356,0.5263,title,C,1,1,1,1.0
Q0712,đăng ký dấu nổi dấu thu nhỏ dấu xi làm online được không,con_dau_dac_biet,đăng ký dấu nổi dấu thu nhỏ dấu xi,53,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",facet_online,easy,1,,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh",0.0606,0.06,title,C,1,1,1,1.0
Q0713,đăng ký dấu nổi dấu thu nhỏ dấu xi cần giấy tờ gì,con_dau_dac_biet,đăng ký dấu nổi dấu thu nhỏ dấu xi,53,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",facet_docs,easy,1,,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh",0.0533,0.0521,title,C,1,1,1,1.0
Q0714,đăng ký dấu nổi dấu thu nhỏ dấu xi mất bao lâu,con_dau_dac_biet,đăng ký dấu nổi dấu thu nhỏ dấu xi,53,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",facet_time,easy,1,,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh",0.959,0.9154,title,A,1,1,1,1.0
Q0715,hồ sơ đăng ký dấu nổi dấu thu nhỏ dấu xi gồm những gì,con_dau_dac_biet,đăng ký dấu nổi dấu thu nhỏ dấu xi,53,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",facet_docs,easy,1,,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh",0.0253,0.0241,title,C,1,1,1,1.0
Q0716,dang ky dau noi dau thu nho dau xi can giay to gi,con_dau_dac_biet,đăng ký dấu nổi dấu thu nhỏ dấu xi,53,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",no_diacritics,hard,1,,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh",0.0,0.0,,C,1,1,1,1.0
Q0717,tt đk dấu xi và dấu thu nhỏ,con_dau_dac_biet,đăng ký dấu nổi dấu thu nhỏ dấu xi,53,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",abbrev,hard,1,,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh",0.0472,0.0471,title,C,1,1,1,1.0
Q0718,Thủ tụcđăng ký dấu xi và dấu thu nhỏ,con_dau_dac_biet,đăng ký dấu nổi dấu thu nhỏ dấu xi,53,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",typo,hard,1,,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh",0.8822,0.8561,title,A,1,1,1,1.0
Q0719,đăng ký dấu nổi dấu thu nhỏ dấu xi cần gì,con_dau_dac_biet,đăng ký dấu nổi dấu thu nhỏ dấu xi,53,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",keyword,medium,1,,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh",0.2697,0.2673,title,C,1,1,1,1.0
Q0720,ad ơi đơn vị tôi cần làm dấu nổi để đóng lên phôi bằng v,con_dau_dac_biet,đăng ký dấu nổi dấu thu nhỏ dấu xi,53,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",colloquial,medium,1,,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh",0.0002,0.0001,title,C,1,1,1,1.0
Q0721,Giấy chứng nhận đăng ký mẫu dấu của công ty bị thất lạc,gcn_con_dau,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu,56,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",situational,hard,1,,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện ",0.0034,0.0018,docs,C,1,1,1,1.0
Q0722,Xin cấp lại giấy chứng nhận mẫu con dấu ở đâu,gcn_con_dau,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu,56,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",situational,hard,1,,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện ",0.9642,0.0801,title,A,1,1,1,1.0
Q0723,hồ sơ đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu gồm những gì,gcn_con_dau,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu,56,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",facet_docs,easy,1,,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện ",0.0442,0.027,title,C,1,1,1,1.0
Q0724,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu nộp ở đâu,gcn_con_dau,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu,56,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",facet_place,easy,1,,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện ",0.9966,0.1045,title,A,1,1,1,1.0
Q0725,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu có mất phí không,gcn_con_dau,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu,56,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",facet_fee,easy,1,,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện ",0.9814,0.1992,title,A,1,1,1,1.0
Q0726,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu bao nhiêu ngày thì xong,gcn_con_dau,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu,56,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",facet_time,easy,1,,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện ",0.9916,0.1312,title,A,1,1,1,1.0
Q0727,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu cần giấy tờ gì,gcn_con_dau,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu,56,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",facet_docs,easy,1,,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện ",0.1983,0.1742,docs,C,1,1,1,1.0
Q0728,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu mất bao lâu,gcn_con_dau,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu,56,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",facet_time,easy,1,,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện ",0.986,0.0632,title,A,1,1,1,1.0
Q0729,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu lệ phí bao nhiêu,gcn_con_dau,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu,56,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",facet_fee,easy,1,,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện ",0.6934,0.1689,title,B,1,1,1,1.0
Q0730,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu làm online được không,gcn_con_dau,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu,56,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",facet_online,easy,1,,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện ",0.2664,0.2521,title,C,1,1,1,1.0
Q0731,Giay chung nhan dang ky mau dau cua cong ty bi that lac,gcn_con_dau,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu,56,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",no_diacritics,hard,1,,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,0.0,0.0,title,C,2,0,1,0.5
Q0732,giấy chứng nhận đk mẫu dấu của công ty bị thất lạc,gcn_con_dau,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu,56,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",abbrev,hard,1,,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,0.003,0.0009,title,C,3,0,1,0.3333
Q0733,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấucần giấy tờ gì,gcn_con_dau,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu,56,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",typo,hard,1,,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện ",0.3365,0.3156,docs,C,1,1,1,1.0
Q0734,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu hồ sơ,gcn_con_dau,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu,56,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",keyword,medium,1,,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện ",0.729,0.4486,title,B,1,1,1,1.0
Q0735,ad ơi xin cấp lại giấy chứng nhận mẫu con dấu ở đâu ?,gcn_con_dau,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu,56,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",colloquial,medium,1,,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện ",0.4644,0.2052,title,C,1,1,1,1.0
Q0736,"Tôi mở tiệm cầm đồ, nghe nói phải xin giấy đủ điều kiện an ninh trật tự",antt_cap_moi,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự,46;47,45;46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh) | Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục",Quản lý ngành nghề kinh doanh có điều kiện,situational,hard,1,,51,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.0006,0.0001,title,C,3,0,1,0.3333
Q0737,Kinh doanh karaoke cần giấy chứng nhận an ninh trật tự không,antt_cap_moi,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự,46;47,45;46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh) | Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục",Quản lý ngành nghề kinh doanh có điều kiện,situational,hard,1,,45,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (th",0.0013,0.0002,docs,C,1,1,1,1.0
Q0738,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự lệ phí bao nhiêu,antt_cap_moi,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự,46;47,45;46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh) | Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục",Quản lý ngành nghề kinh doanh có điều kiện,facet_fee,easy,1,,46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.9967,0.0007,title,A,1,1,1,1.0
Q0739,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự làm online được không,antt_cap_moi,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự,46;47,45;46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh) | Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục",Quản lý ngành nghề kinh doanh có điều kiện,facet_online,easy,1,,46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.2359,0.1675,summary,C,1,1,1,1.0
Q0740,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự có mất phí không,antt_cap_moi,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự,46;47,45;46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh) | Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục",Quản lý ngành nghề kinh doanh có điều kiện,facet_fee,easy,1,,46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.9948,0.0027,summary,A,1,1,1,1.0
Q0741,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự bao nhiêu ngày thì xong,antt_cap_moi,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự,46;47,45;46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh) | Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục",Quản lý ngành nghề kinh doanh có điều kiện,facet_time,easy,1,,46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.9912,0.0089,summary,A,1,1,1,1.0
Q0742,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự cần giấy tờ gì,antt_cap_moi,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự,46;47,45;46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh) | Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục",Quản lý ngành nghề kinh doanh có điều kiện,facet_docs,easy,1,,46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.1118,0.0306,title,C,1,1,1,1.0
Q0743,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự nộp ở đâu,antt_cap_moi,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự,46;47,45;46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh) | Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục",Quản lý ngành nghề kinh doanh có điều kiện,facet_place,easy,1,,46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.9999,0.0009,summary,A,1,1,1,1.0
Q0744,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự mất bao lâu,antt_cap_moi,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự,46;47,45;46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh) | Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục",Quản lý ngành nghề kinh doanh có điều kiện,facet_time,easy,1,,46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.9925,0.0026,summary,A,1,1,1,1.0
