qid,question,topic_key,topic,gold_row_no,gold_chroma_id,gold_title,linh_vuc,variant,difficulty,in_scope,oos_kind,top1_id,top1_title,confidence,gap,best_view,tier,gold_rank,hit@1,hit@5,rr
Q0673,đăng ký mẫu condấu mới cần giấy tờ gì,con_dau_moi,đăng ký mẫu con dấu mới,66,65,Đăng ký mẫu con dấu mới (thực hiện tại cấp tỉnh),"Đăng ký, quản lý con dấu",typo,hard,1,,65,Đăng ký mẫu con dấu mới (thực hiện tại cấp tỉnh),0.78,0.0648,title,A,1,1,1,1.0
Q0674,đăng ký mẫu con dấu mới,con_dau_moi,đăng ký mẫu con dấu mới,66,65,Đăng ký mẫu con dấu mới (thực hiện tại cấp tỉnh),"Đăng ký, quản lý con dấu",keyword,medium,1,,49,Đăng ký lại mẫu con dấu (thực hiện tại cấp tỉnh),0.7753,0.0121,title,B,4,0,1,0.25
Q0675,anh chị ơi công ty mới thành lập muốn khắc con dấu thì đăng ký ở đâu v,con_dau_moi,đăng ký mẫu con dấu mới,66,65,Đăng ký mẫu con dấu mới (thực hiện tại cấp tỉnh),"Đăng ký, quản lý con dấu",colloquial,medium,1,,65,Đăng ký mẫu con dấu mới (thực hiện tại cấp tỉnh),0.7634,0.0516,title,A,1,1,1,1.0
Q0676,"Con dấu công ty tôi bị mất, đăng ký lại thế nào",con_dau_lai,đăng ký lại mẫu con dấu,50,49,Đăng ký lại mẫu con dấu (thực hiện tại cấp tỉnh),"Đăng ký, quản lý con dấu",situational,hard,1,,49,Đăng ký lại mẫu con dấu (thực hiện tại cấp tỉnh),0.7879,0.016,title,B,1,1,1,1.0
Q0677,"Dấu cũ mòn không rõ nét, xin đăng ký lại được không",con_dau_lai,đăng ký lại mẫu con dấu,50,49,Đăng ký lại mẫu con dấu (thực hiện tại cấp tỉnh),"Đăng ký, quản lý con dấu",situational,hard,1,,49,Đăng ký lại mẫu con dấu (thực hiện tại cấp tỉnh),0.6604,0.0112,title,B,1,1,1,1.0
Q0678,hồ sơ đăng ký lại mẫu con dấu gồm những gì,con_dau_lai,đăng ký lại mẫu con dấu,50,49,Đăng ký lại mẫu con dấu (thực hiện tại cấp tỉnh),"Đăng ký, quản lý con dấu",facet_docs,easy,1,,49,Đăng ký lại mẫu con dấu (thực hiện tại cấp tỉnh),0.7754,0.0396,title,B,1,1,1,1.0
Q0679,đăng ký lại mẫu con dấu mất bao lâu,con_dau_lai,đăng ký lại mẫu con dấu,50,49,Đăng ký lại mẫu con dấu (thực hiện tại cấp tỉnh),"Đăng ký, quản lý con dấu",facet_time,easy,1,,49,Đăng ký lại mẫu con dấu (thực hiện tại cấp tỉnh),0.7252,0.041,title,A,1,1,1,1.0
Q0680,đăng ký lại mẫu con dấu làm online được không,con_dau_lai,đăng ký lại mẫu con dấu,50,49,Đăng ký lại mẫu con dấu (thực hiện tại cấp tỉnh),"Đăng ký, quản lý con dấu",facet_online,easy,1,,49,Đăng ký lại mẫu con dấu (thực hiện tại cấp tỉnh),0.7303,0.0193,title,B,1,1,1,1.0
Q0681,đăng ký lại mẫu con dấu nộp ở đâu,con_dau_lai,đăng ký lại mẫu con dấu,50,49,Đăng ký lại mẫu con dấu (thực hiện tại cấp tỉnh),"Đăng ký, quản lý con dấu",facet_place,easy,1,,49,Đăng ký lại mẫu con dấu (thực hiện tại cấp tỉnh),0.807,0.0348,title,B,1,1,1,1.0
Q0682,đăng ký lại mẫu con dấu lệ phí bao nhiêu,con_dau_lai,đăng ký lại mẫu con dấu,50,49,Đăng ký lại mẫu con dấu (thực hiện tại cấp tỉnh),"Đăng ký, quản lý con dấu",facet_fee,easy,1,,49,Đăng ký lại mẫu con dấu (thực hiện tại cấp tỉnh),0.7066,0.0207,title,B,1,1,1,1.0
Q0683,đăng ký lại mẫu con dấu bao nhiêu ngày thì xong,con_dau_lai,đăng ký lại mẫu con dấu,50,49,Đăng ký lại mẫu con dấu (thực hiện tại cấp tỉnh),"Đăng ký, quản lý con dấu",facet_time,easy,1,,49,Đăng ký lại mẫu con dấu (thực hiện tại cấp tỉnh),0.7039,0.0342,title,B,1,1,1,1.0
Q0684,đăng ký lại mẫu con dấu cần giấy tờ gì,con_dau_lai,đăng ký lại mẫu con dấu,50,49,Đăng ký lại mẫu con dấu (thực hiện tại cấp tỉnh),"Đăng ký, quản lý con dấu",facet_docs,easy,1,,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện ",0.7895,0.0083,docs,B,2,0,1,0.5
Q0685,đăng ký lại mẫu con dấu có mất phí không,con_dau_lai,đăng ký lại mẫu con dấu,50,49,Đăng ký lại mẫu con dấu (thực hiện tại cấp tỉnh),"Đăng ký, quản lý con dấu",facet_fee,easy,1,,49,Đăng ký lại mẫu con dấu (thực hiện tại cấp tỉnh),0.712,0.0489,title,A,1,1,1,1.0
Q0686,dang ky lai mau con dau can giay to gi,con_dau_lai,đăng ký lại mẫu con dấu,50,49,Đăng ký lại mẫu con dấu (thực hiện tại cấp tỉnh),"Đăng ký, quản lý con dấu",no_diacritics,hard,1,,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện ",0.5408,0.0295,docs,B,2,0,1,0.5
Q0687,"dấu cũ mòn ko rõ nét, xin đk lại dc ko",con_dau_lai,đăng ký lại mẫu con dấu,50,49,Đăng ký lại mẫu con dấu (thực hiện tại cấp tỉnh),"Đăng ký, quản lý con dấu",abbrev,hard,1,,49,Đăng ký lại mẫu con dấu (thực hiện tại cấp tỉnh),0.6566,0.0033,docs,B,1,1,1,1.0
Q0688,"Dấu cũ mòn không rõ nét, xin đăng ký lại được khôông",con_dau_lai,đăng ký lại mẫu con dấu,50,49,Đăng ký lại mẫu con dấu (thực hiện tại cấp tỉnh),"Đăng ký, quản lý con dấu",typo,hard,1,,49,Đăng ký lại mẫu con dấu (thực hiện tại cấp tỉnh),0.6722,0.0061,title,B,1,1,1,1.0
Q0689,đăng ký lại mẫu con dấu bao lâu,con_dau_lai,đăng ký lại mẫu con dấu,50,49,Đăng ký lại mẫu con dấu (thực hiện tại cấp tỉnh),"Đăng ký, quản lý con dấu",keyword,medium,1,,49,Đăng ký lại mẫu con dấu (thực hiện tại cấp tỉnh),0.7371,0.0318,title,B,1,1,1,1.0
Q0690,"anh chị ơi dấu cũ mòn không rõ nét, xin đăng ký lại được không",con_dau_lai,đăng ký lại mẫu con dấu,50,49,Đăng ký lại mẫu con dấu (thực hiện tại cấp tỉnh),"Đăng ký, quản lý con dấu",colloquial,medium,1,,49,Đăng ký lại mẫu con dấu (thực hiện tại cấp tỉnh),0.6388,0.0017,docs,B,1,1,1,1.0
Q0691,"Công ty tôi mở thêm chi nhánh, muốn khắc thêm một con dấu nữa",con_dau_them,đăng ký thêm con dấu,51,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),"Đăng ký, quản lý con dấu",situational,hard,1,,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),0.6796,0.1362,title,A,1,1,1,1.0
Q0692,Đăng ký thêm con dấu thứ hai có được không,con_dau_them,đăng ký thêm con dấu,51,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),"Đăng ký, quản lý con dấu",situational,hard,1,,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),0.7004,0.1153,title,A,1,1,1,1.0
Q0693,đăng ký thêm con dấu cần giấy tờ gì,con_dau_them,đăng ký thêm con dấu,51,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),"Đăng ký, quản lý con dấu",facet_docs,easy,1,,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),0.759,0.0809,title,A,1,1,1,1.0
Q0694,đăng ký thêm con dấu bao nhiêu ngày thì xong,con_dau_them,đăng ký thêm con dấu,51,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),"Đăng ký, quản lý con dấu",facet_time,easy,1,,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),0.7161,0.1112,title,A,1,1,1,1.0
Q0695,đăng ký thêm con dấu mất bao lâu,con_dau_them,đăng ký thêm con dấu,51,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),"Đăng ký, quản lý con dấu",facet_time,easy,1,,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),0.7248,0.1039,title,A,1,1,1,1.0
Q0696,đăng ký thêm con dấu lệ phí bao nhiêu,con_dau_them,đăng ký thêm con dấu,51,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),"Đăng ký, quản lý con dấu",facet_fee,easy,1,,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),0.6774,0.1113,title,A,1,1,1,1.0
Q0697,đăng ký thêm con dấu có mất phí không,con_dau_them,đăng ký thêm con dấu,51,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),"Đăng ký, quản lý con dấu",facet_fee,easy,1,,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),0.6862,0.085,title,A,1,1,1,1.0
Q0698,đăng ký thêm con dấu làm online được không,con_dau_them,đăng ký thêm con dấu,51,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),"Đăng ký, quản lý con dấu",facet_online,easy,1,,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),0.6686,0.118,title,A,1,1,1,1.0
Q0699,đăng ký thêm con dấu nộp ở đâu,con_dau_them,đăng ký thêm con dấu,51,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),"Đăng ký, quản lý con dấu",facet_place,easy,1,,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),0.7841,0.0909,title,A,1,1,1,1.0
Q0700,hồ sơ đăng ký thêm con dấu gồm những gì,con_dau_them,đăng ký thêm con dấu,51,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),"Đăng ký, quản lý con dấu",facet_docs,easy,1,,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),0.7555,0.0865,title,A,1,1,1,1.0
Q0701,Dang ky them con dau thu hai co duoc khong,con_dau_them,đăng ký thêm con dấu,51,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),"Đăng ký, quản lý con dấu",no_diacritics,hard,1,,4,Thủ tục nhận cha mẹ con,0.3918,0.0307,summary,C,4,0,1,0.25
Q0702,"công ty t mở thêm chi nhánh, muốn khắc thêm một con dấu nữa",con_dau_them,đăng ký thêm con dấu,51,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),"Đăng ký, quản lý con dấu",abbrev,hard,1,,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),0.6806,0.1455,title,A,1,1,1,1.0
Q0703,Đăng ký thêm con dấu thứ hai cóó được không,con_dau_them,đăng ký thêm con dấu,51,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),"Đăng ký, quản lý con dấu",typo,hard,1,,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),0.6986,0.1198,title,A,1,1,1,1.0
Q0704,đăng ký thêm con dấu ở đâu,con_dau_them,đăng ký thêm con dấu,51,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),"Đăng ký, quản lý con dấu",keyword,medium,1,,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),0.7927,0.1118,title,A,1,1,1,1.0
Q0705,"ad ơi công ty tôi mở thêm chi nhánh, muốn khắc thêm một con dấu nữa ạ",con_dau_them,đăng ký thêm con dấu,51,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),"Đăng ký, quản lý con dấu",colloquial,medium,1,,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),0.6709,0.1204,title,A,1,1,1,1.0
Q0706,Đơn vị tôi cần làm dấu nổi để đóng lên phôi bằng,con_dau_dac_biet,đăng ký dấu nổi dấu thu nhỏ dấu xi,53,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",situational,hard,1,,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh",0.7061,0.1212,title,A,1,1,1,1.0
Q0707,Thủ tục đăng ký dấu xi và dấu thu nhỏ,con_dau_dac_biet,đăng ký dấu nổi dấu thu nhỏ dấu xi,53,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",situational,hard,1,,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh",0.8188,0.2664,title,A,1,1,1,1.0
Q0708,đăng ký dấu nổi dấu thu nhỏ dấu xi nộp ở đâu,con_dau_dac_biet,đăng ký dấu nổi dấu thu nhỏ dấu xi,53,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",facet_place,easy,1,,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh",0.7783,0.2112,title,A,1,1,1,1.0
Q0709,đăng ký dấu nổi dấu thu nhỏ dấu xi có mất phí không,con_dau_dac_biet,đăng ký dấu nổi dấu thu nhỏ dấu xi,53,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",facet_fee,easy,1,,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh",0.6984,0.1937,title,A,1,1,1,1.0
Q0710,đăng ký dấu nổi dấu thu nhỏ dấu xi bao nhiêu ngày thì xong,con_dau_dac_biet,đăng ký dấu nổi dấu thu nhỏ dấu xi,53,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",facet_time,easy,1,,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh",0.7318,0.2181,title,A,1,1,1,1.0
Q0711,đăng ký dấu nổi dấu thu nhỏ dấu xi lệ phí bao nhiêu,con_dau_dac_biet,đăng ký dấu nổi dấu thu nhỏ dấu xi,53,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",facet_fee,easy,1,,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh",0.664,0.2272,title,A,1,1,1,1.0
Q0712,đăng ký dấu nổi dấu thu nhỏ dấu xi làm online được không,con_dau_dac_biet,đăng ký dấu nổi dấu thu nhỏ dấu xi,53,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",facet_online,easy,1,,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh",0.6842,0.2077,title,A,1,1,1,1.0
Q0713,đăng ký dấu nổi dấu thu nhỏ dấu xi cần giấy tờ gì,con_dau_dac_biet,đăng ký dấu nổi dấu thu nhỏ dấu xi,53,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",facet_docs,easy,1,,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh",0.7626,0.2054,title,A,1,1,1,1.0
Q0714,đăng ký dấu nổi dấu thu nhỏ dấu xi mất bao lâu,con_dau_dac_biet,đăng ký dấu nổi dấu thu nhỏ dấu xi,53,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",facet_time,easy,1,,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh",0.7505,0.2149,title,A,1,1,1,1.0
Q0715,hồ sơ đăng ký dấu nổi dấu thu nhỏ dấu xi gồm những gì,con_dau_dac_biet,đăng ký dấu nổi dấu thu nhỏ dấu xi,53,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",facet_docs,easy,1,,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh",0.7701,0.1763,title,A,1,1,1,1.0
Q0716,dang ky dau noi dau thu nho dau xi can giay to gi,con_dau_dac_biet,đăng ký dấu nổi dấu thu nhỏ dấu xi,53,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",no_diacritics,hard,1,,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh",0.3,0.0031,,C,1,1,1,1.0
Q0717,tt đk dấu xi và dấu thu nhỏ,con_dau_dac_biet,đăng ký dấu nổi dấu thu nhỏ dấu xi,53,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",abbrev,hard,1,,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh",0.6904,0.2947,title,A,1,1,1,1.0
Q0718,Thủ tụcđăng ký dấu xi và dấu thu nhỏ,con_dau_dac_biet,đăng ký dấu nổi dấu thu nhỏ dấu xi,53,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",typo,hard,1,,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh",0.8329,0.2761,title,A,1,1,1,1.0
Q0719,đăng ký dấu nổi dấu thu nhỏ dấu xi cần gì,con_dau_dac_biet,đăng ký dấu nổi dấu thu nhỏ dấu xi,53,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",keyword,medium,1,,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh",0.7177,0.2372,title,A,1,1,1,1.0
Q0720,ad ơi đơn vị tôi cần làm dấu nổi để đóng lên phôi bằng v,con_dau_dac_biet,đăng ký dấu nổi dấu thu nhỏ dấu xi,53,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",colloquial,medium,1,,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh",0.6616,0.086,title,A,1,1,1,1.0
Q0721,Giấy chứng nhận đăng ký mẫu dấu của công ty bị thất lạc,gcn_con_dau,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu,56,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",situational,hard,1,,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện ",0.7397,0.0133,docs,B,1,1,1,1.0
Q0722,Xin cấp lại giấy chứng nhận mẫu con dấu ở đâu,gcn_con_dau,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu,56,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",situational,hard,1,,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện ",0.8445,0.1039,title,A,1,1,1,1.0
Q0723,hồ sơ đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu gồm những gì,gcn_con_dau,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu,56,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",facet_docs,easy,1,,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện ",0.8068,0.0185,title,B,1,1,1,1.0
Q0724,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu nộp ở đâu,gcn_con_dau,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu,56,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",facet_place,easy,1,,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện ",0.8594,0.0809,title,A,1,1,1,1.0
Q0725,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu có mất phí không,gcn_con_dau,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu,56,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",facet_fee,easy,1,,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện ",0.7972,0.0515,title,A,1,1,1,1.0
Q0726,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu bao nhiêu ngày thì xong,gcn_con_dau,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu,56,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",facet_time,easy,1,,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện ",0.7894,0.0752,title,A,1,1,1,1.0
Q0727,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu cần giấy tờ gì,gcn_con_dau,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu,56,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",facet_docs,easy,1,,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện ",0.85,0.0929,docs,A,1,1,1,1.0
Q0728,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu mất bao lâu,gcn_con_dau,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu,56,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",facet_time,easy,1,,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện ",0.8106,0.047,title,A,1,1,1,1.0
Q0729,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu lệ phí bao nhiêu,gcn_con_dau,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu,56,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",facet_fee,easy,1,,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện ",0.8342,0.093,title,A,1,1,1,1.0
Q0730,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu làm online được không,gcn_con_dau,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu,56,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",facet_online,easy,1,,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện ",0.8165,0.0936,title,A,1,1,1,1.0
Q0731,Giay chung nhan dang ky mau dau cua cong ty bi that lac,gcn_con_dau,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu,56,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",no_diacritics,hard,1,,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),0.4723,0.0867,docs,B,7,0,0,0.1429
Q0732,giấy chứng nhận đk mẫu dấu của công ty bị thất lạc,gcn_con_dau,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu,56,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",abbrev,hard,1,,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện ",0.6927,0.0143,docs,B,1,1,1,1.0
Q0733,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấucần giấy tờ gì,gcn_con_dau,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu,56,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",typo,hard,1,,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện ",0.8326,0.0979,docs,A,1,1,1,1.0
Q0734,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu hồ sơ,gcn_con_dau,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu,56,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",keyword,medium,1,,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện ",0.8529,0.0709,title,A,1,1,1,1.0
Q0735,ad ơi xin cấp lại giấy chứng nhận mẫu con dấu ở đâu ?,gcn_con_dau,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu,56,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",colloquial,medium,1,,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện ",0.8095,0.1068,title,A,1,1,1,1.0
Q0736,"Tôi mở tiệm cầm đồ, nghe nói phải xin giấy đủ điều kiện an ninh trật tự",antt_cap_moi,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự,46;47,45;46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh) | Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục",Quản lý ngành nghề kinh doanh có điều kiện,situational,hard,1,,54,"Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (th",0.7447,0.003,docs,B,3,0,1,0.3333
Q0737,Kinh doanh karaoke cần giấy chứng nhận an ninh trật tự không,antt_cap_moi,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự,46;47,45;46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh) | Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục",Quản lý ngành nghề kinh doanh có điều kiện,situational,hard,1,,46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.6807,0.003,title,B,1,1,1,1.0
Q0738,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự lệ phí bao nhiêu,antt_cap_moi,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự,46;47,45;46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh) | Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục",Quản lý ngành nghề kinh doanh có điều kiện,facet_fee,easy,1,,54,"Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (th",0.8271,0.0152,title,B,3,0,1,0.3333
Q0739,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự làm online được không,antt_cap_moi,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự,46;47,45;46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh) | Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục",Quản lý ngành nghề kinh doanh có điều kiện,facet_online,easy,1,,51,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.7817,0.0125,docs,B,4,0,1,0.25
