qid,question,topic_key,topic,gold_row_no,gold_chroma_id,gold_title,linh_vuc,variant,difficulty,in_scope,oos_kind,top1_id,top1_title,confidence,gap,best_view,tier,gold_rank,hit@1,hit@5,rr
Q0717,tt đk dấu xi và dấu thu nhỏ,con_dau_dac_biet,đăng ký dấu nổi dấu thu nhỏ dấu xi,53,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",abbrev,hard,1,,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh",0.7022,0.4409,summary,B,1,1,1,1.0
Q0718,Thủ tụcđăng ký dấu xi và dấu thu nhỏ,con_dau_dac_biet,đăng ký dấu nổi dấu thu nhỏ dấu xi,53,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",typo,hard,1,,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh",0.79,0.5066,title,A,1,1,1,1.0
Q0719,đăng ký dấu nổi dấu thu nhỏ dấu xi cần gì,con_dau_dac_biet,đăng ký dấu nổi dấu thu nhỏ dấu xi,53,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",keyword,medium,1,,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh",0.7657,0.4953,docs,A,1,1,1,1.0
Q0720,ad ơi đơn vị tôi cần làm dấu nổi để đóng lên phôi bằng v,con_dau_dac_biet,đăng ký dấu nổi dấu thu nhỏ dấu xi,53,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",colloquial,medium,1,,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh",0.5971,0.2083,docs,C,1,1,1,1.0
Q0721,Giấy chứng nhận đăng ký mẫu dấu của công ty bị thất lạc,gcn_con_dau,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu,56,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",situational,hard,1,,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,0.4631,-0.2021,summary,C,2,0,1,0.5
Q0722,Xin cấp lại giấy chứng nhận mẫu con dấu ở đâu,gcn_con_dau,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu,56,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",situational,hard,1,,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện ",0.7809,0.061,summary,A,1,1,1,1.0
Q0723,hồ sơ đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu gồm những gì,gcn_con_dau,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu,56,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",facet_docs,easy,1,,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện ",0.7432,-0.0235,docs,B,1,1,1,1.0
Q0724,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu nộp ở đâu,gcn_con_dau,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu,56,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",facet_place,easy,1,,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện ",0.8022,0.0549,summary,A,1,1,1,1.0
Q0725,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu có mất phí không,gcn_con_dau,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu,56,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",facet_fee,easy,1,,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện ",0.7667,0.0239,summary,A,1,1,1,1.0
Q0726,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu bao nhiêu ngày thì xong,gcn_con_dau,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu,56,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",facet_time,easy,1,,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện ",0.8012,0.0904,summary,A,1,1,1,1.0
Q0727,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu cần giấy tờ gì,gcn_con_dau,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu,56,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",facet_docs,easy,1,,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện ",0.8281,0.0938,docs,A,1,1,1,1.0
Q0728,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu mất bao lâu,gcn_con_dau,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu,56,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",facet_time,easy,1,,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện ",0.7858,0.0349,summary,A,1,1,1,1.0
Q0729,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu lệ phí bao nhiêu,gcn_con_dau,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu,56,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",facet_fee,easy,1,,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện ",0.7846,0.0802,summary,A,1,1,1,1.0
Q0730,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu làm online được không,gcn_con_dau,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu,56,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",facet_online,easy,1,,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện ",0.7617,0.0766,docs,A,1,1,1,1.0
Q0731,Giay chung nhan dang ky mau dau cua cong ty bi that lac,gcn_con_dau,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu,56,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",no_diacritics,hard,1,,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),0.8114,0.0114,summary,A,3,0,1,0.3333
Q0732,giấy chứng nhận đk mẫu dấu của công ty bị thất lạc,gcn_con_dau,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu,56,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",abbrev,hard,1,,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,0.4577,-0.1741,summary,C,2,0,1,0.5
Q0733,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấucần giấy tờ gì,gcn_con_dau,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu,56,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",typo,hard,1,,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện ",0.8197,0.0992,docs,A,1,1,1,1.0
Q0734,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu hồ sơ,gcn_con_dau,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu,56,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",keyword,medium,1,,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện ",0.7946,0.0488,docs,A,1,1,1,1.0
Q0735,ad ơi xin cấp lại giấy chứng nhận mẫu con dấu ở đâu ?,gcn_con_dau,đổi cấp lại giấy chứng nhận đăng ký mẫu con dấu,56,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện tại cấp tỉnh)","Đăng ký, quản lý con dấu",colloquial,medium,1,,55,"Đổi, cấp lại Giấy chứng nhận đăng ký mẫu con dấu (thực hiện ",0.7472,0.0531,summary,B,1,1,1,1.0
Q0736,"Tôi mở tiệm cầm đồ, nghe nói phải xin giấy đủ điều kiện an ninh trật tự",antt_cap_moi,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự,46;47,45;46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh) | Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục",Quản lý ngành nghề kinh doanh có điều kiện,situational,hard,1,,51,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.7124,0.0221,title,B,3,0,1,0.3333
Q0737,Kinh doanh karaoke cần giấy chứng nhận an ninh trật tự không,antt_cap_moi,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự,46;47,45;46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh) | Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục",Quản lý ngành nghề kinh doanh có điều kiện,situational,hard,1,,45,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (th",0.7055,0.0118,docs,B,1,1,1,1.0
Q0738,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự lệ phí bao nhiêu,antt_cap_moi,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự,46;47,45;46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh) | Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục",Quản lý ngành nghề kinh doanh có điều kiện,facet_fee,easy,1,,46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.7908,0.0098,summary,A,1,1,1,1.0
Q0739,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự làm online được không,antt_cap_moi,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự,46;47,45;46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh) | Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục",Quản lý ngành nghề kinh doanh có điều kiện,facet_online,easy,1,,46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.684,0.0225,title,B,1,1,1,1.0
Q0740,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự có mất phí không,antt_cap_moi,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự,46;47,45;46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh) | Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục",Quản lý ngành nghề kinh doanh có điều kiện,facet_fee,easy,1,,46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.7432,0.0058,summary,B,1,1,1,1.0
Q0741,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự bao nhiêu ngày thì xong,antt_cap_moi,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự,46;47,45;46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh) | Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục",Quản lý ngành nghề kinh doanh có điều kiện,facet_time,easy,1,,46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.7961,0.013,summary,A,1,1,1,1.0
Q0742,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự cần giấy tờ gì,antt_cap_moi,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự,46;47,45;46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh) | Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục",Quản lý ngành nghề kinh doanh có điều kiện,facet_docs,easy,1,,46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.7298,-0.017,docs,B,1,1,1,1.0
Q0743,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự nộp ở đâu,antt_cap_moi,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự,46;47,45;46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh) | Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục",Quản lý ngành nghề kinh doanh có điều kiện,facet_place,easy,1,,46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.7979,0.0157,title,A,1,1,1,1.0
Q0744,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự mất bao lâu,antt_cap_moi,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự,46;47,45;46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh) | Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục",Quản lý ngành nghề kinh doanh có điều kiện,facet_time,easy,1,,46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.7559,0.0142,summary,A,1,1,1,1.0
Q0745,hồ sơ cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự gồm những gì,antt_cap_moi,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự,46;47,45;46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh) | Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục",Quản lý ngành nghề kinh doanh có điều kiện,facet_docs,easy,1,,46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.8168,0.0025,docs,A,1,1,1,1.0
Q0746,cap moi giay chung nhan du dieu kien ve an ninh trat tu can giay to gi,antt_cap_moi,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự,46;47,45;46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh) | Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục",Quản lý ngành nghề kinh doanh có điều kiện,no_diacritics,hard,1,,54,"Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (th",0.8332,0.0059,summary,A,5,0,1,0.2
Q0747,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự cần gt j,antt_cap_moi,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự,46;47,45;46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh) | Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục",Quản lý ngành nghề kinh doanh có điều kiện,abbrev,hard,1,,46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.6956,0.0021,title,B,1,1,1,1.0
Q0748,"Tôi mở tiệm cầm đồ, nghe nói phải xiin giấy đủ điều kiện an ninh trật tự",antt_cap_moi,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự,46;47,45;46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh) | Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục",Quản lý ngành nghề kinh doanh có điều kiện,typo,hard,1,,51,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.674,0.0399,title,B,5,0,1,0.2
Q0749,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự phí,antt_cap_moi,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự,46;47,45;46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh) | Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục",Quản lý ngành nghề kinh doanh có điều kiện,keyword,medium,1,,46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.7412,0.0102,summary,B,1,1,1,1.0
Q0750,"cho hỏi tôi mở tiệm cầm đồ, nghe nói phải xin giấy đủ điều kiện an ninh trật tự v",antt_cap_moi,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự,46;47,45;46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh) | Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục",Quản lý ngành nghề kinh doanh có điều kiện,colloquial,medium,1,,46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.6991,0.0194,title,B,1,1,1,1.0
Q0751,Giấy chứng nhận an ninh trật tự của quán tôi sắp hết hạn,antt_cap_doi,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự,52;55,51;54,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,situational,hard,1,,54,"Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (th",0.7072,0.0208,summary,B,1,1,1,1.0
Q0752,Đổi tên doanh nghiệp thì giấy an ninh trật tự có phải cấp đổi không,antt_cap_doi,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự,52;55,51;54,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,situational,hard,1,,51,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.6705,0.0048,docs,B,1,1,1,1.0
Q0753,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự lệ phí bao nhiêu,antt_cap_doi,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự,52;55,51;54,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,facet_fee,easy,1,,54,"Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (th",0.8221,0.0084,summary,A,1,1,1,1.0
Q0754,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự bao nhiêu ngày thì xong,antt_cap_doi,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự,52;55,51;54,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,facet_time,easy,1,,51,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.8106,-0.0005,summary,A,1,1,1,1.0
Q0755,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự mất bao lâu,antt_cap_doi,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự,52;55,51;54,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,facet_time,easy,1,,51,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.8092,0.003,summary,A,1,1,1,1.0
Q0756,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự có mất phí không,antt_cap_doi,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự,52;55,51;54,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,facet_fee,easy,1,,51,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.8107,-0.0069,summary,A,1,1,1,1.0
Q0757,hồ sơ cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự gồm những gì,antt_cap_doi,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự,52;55,51;54,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,facet_docs,easy,1,,51,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.8292,0.0072,docs,A,1,1,1,1.0
Q0758,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự nộp ở đâu,antt_cap_doi,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự,52;55,51;54,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,facet_place,easy,1,,51,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.7982,0.0038,summary,A,1,1,1,1.0
Q0759,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự cần giấy tờ gì,antt_cap_doi,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự,52;55,51;54,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,facet_docs,easy,1,,51,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.8154,0.0007,docs,A,1,1,1,1.0
Q0760,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự làm online được không,antt_cap_doi,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự,52;55,51;54,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,facet_online,easy,1,,51,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.7524,-0.0069,title,A,1,1,1,1.0
Q0761,Giay chung nhan an ninh trat tu cua quan toi sap het han,antt_cap_doi,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự,52;55,51;54,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,no_diacritics,hard,1,,54,"Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (th",0.8454,0.007,summary,A,1,1,1,1.0
Q0762,đổi tên doanh nghiệp thì giấy an ninh trật tự có phải cấp đổi ko,antt_cap_doi,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự,52;55,51;54,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,abbrev,hard,1,,54,"Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (th",0.6838,-0.004,docs,B,1,1,1,1.0
Q0763,cấpđổi giấy chứng nhận đủ điều kiện về an ninh trật tự cần giấy tờ gì,antt_cap_doi,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự,52;55,51;54,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,typo,hard,1,,51,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.82,0.0012,docs,A,1,1,1,1.0
Q0764,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự cần gì,antt_cap_doi,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự,52;55,51;54,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,keyword,medium,1,,51,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.8098,0.0051,docs,A,1,1,1,1.0
Q0765,cho mình hỏi đổi tên doanh nghiệp thì giấy an ninh trật tự có phải cấp đổi không ạ,antt_cap_doi,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự,52;55,51;54,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,colloquial,medium,1,,54,"Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (th",0.5984,-0.0173,docs,C,1,1,1,1.0
Q0766,Tôi làm mất giấy chứng nhận đủ điều kiện an ninh trật tự,antt_cap_lai,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự,58;64,57;63,"Cấp lại giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp lại Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,situational,hard,1,,57,"Cấp lại giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.6984,-0.0328,title,B,1,1,1,1.0
Q0767,"Giấy an ninh trật tự bị hư hỏng, xin cấp lại thế nào",antt_cap_lai,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự,58;64,57;63,"Cấp lại giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp lại Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,situational,hard,1,,57,"Cấp lại giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.7406,-0.0027,summary,B,1,1,1,1.0
